Date,Close,High,Low,Open,Volume,Return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_ma_5,return_ma_10,volatility_5,volatility_10,volatility_20,target_direction,target_return
2021-07-06,4343.5400390625,4356.4599609375,4314.3701171875,4356.4599609375,4309570000,-0.0020218560598241,0.0075000816639139,0.0052216268542757,0.0013281596467464,0.0023149642620619,0.0033284337240517,0.0043827514186241,0.0029717099303095,0.0043075262437856,0.0054084313685936,1,0.0033589753101825
2021-07-07,4358.1298828125,4361.8798828125,4329.7900390625,4351.009765625,4037380000,0.0033589753101825,-0.0020218560598241,0.0075000816639139,0.0052216268542757,0.0002773361932608,0.0024610696596745,0.0027803368163696,0.0038458132416888,0.0031587478293458,0.0054419532887894,0,-0.0085610249343169
2021-07-08,4320.81982421875,4330.8798828125,4289.3701171875,4321.06982421875,4347500000,-0.0085610249343169,0.0033589753101825,-0.0020218560598241,0.0075000816639139,0.0013281596467464,0.0030773974830588,0.002603785157166,0.0036503205590498,0.0030609955751702,0.0054513945733974,1,0.0112779478087958
2021-07-09,4369.5498046875,4371.60009765625,4329.3798828125,4329.3798828125,3531120000,0.0112779478087958,-0.0085610249343169,0.0033589753101825,-0.0020218560598241,0.0052216268542757,0.0010995605668462,0.0018560109980502,0.0064446336155926,0.0045921925714955,0.0058628104482429,1,0.003451174331237
2021-07-12,4384.6298828125,4386.68017578125,4364.02978515625,4372.41015625,3384460000,0.003451174331237,0.0112779478087958,-0.0085610249343169,0.0033589753101825,0.0075000816639139,0.0023108247577502,0.0024026808064412,0.007832712515872,0.0053741624113142,0.006242858423619,0,-0.0035168126585656
2021-07-13,4369.2099609375,4392.3701171875,4366.919921875,4381.06982421875,3695430000,-0.0035168126585656,0.003451174331237,0.0112779478087958,-0.0085610249343169,-0.0020218560598241,0.0015010432912148,0.0024147385076332,0.0073569494564503,0.0053766103566356,0.0062571338455394,1,0.0011649345752446
2021-07-14,4374.2998046875,4393.68017578125,4362.35986328125,4380.10986328125,4006370000,0.0011649345752446,-0.0035168126585656,0.003451174331237,0.0112779478087958,0.0033589753101825,0.0012020519714665,0.0018315608155705,0.0075633970652715,0.005695454644575,0.0063606348336766,0,-0.0032622408541723
2021-07-15,4360.02978515625,4369.02001953125,4340.7001953125,4369.02001953125,3905230000,-0.0032622408541723,0.0011649345752446,-0.0035168126585656,0.003451174331237,-0.0085610249343169,0.0007632438244789,0.0019203206537689,0.0074700434592196,0.0056754228991192,0.0063119392120599,0,-0.0075388542110778
2021-07-16,4327.16015625,4375.08984375,4322.52978515625,4367.43017578125,3985700000,-0.0075388542110778,-0.0032622408541723,0.0011649345752446,-0.0035168126585656,0.0112779478087958,0.0018230006405079,0.001461280603677,0.006059152448914,0.0059094551093433,0.0062067161531447,0,-0.0158695124274093
2021-07-19,4258.490234375,4296.39990234375,4233.1298828125,4296.39990234375,5157660000,-0.0158695124274093,-0.0075388542110778,-0.0032622408541723,0.0011649345752446,0.003451174331237,-0.0019403597634668,0.0001852324971417,0.0043095013125866,0.0063672266094216,0.0065248815486189,1,0.0151626094378556
2021-07-20,4323.06005859375,4336.83984375,4262.0498046875,4265.10986328125,4438270000,0.0151626094378556,-0.0158695124274093,-0.0075388542110778,-0.0032622408541723,-0.0035168126585656,-0.005804497115196,-0.0021517269119906,0.0064144772376371,0.0075609243682531,0.0068633207861427,1,0.0082418199908353
2021-07-21,4358.68994140625,4359.7001953125,4331.1298828125,4331.1298828125,3810280000,0.0082418199908353,0.0151626094378556,-0.0158695124274093,-0.0075388542110778,0.0011649345752446,-0.0020686126959118,-0.0004332803622226,0.0115019994782572,0.0093377786263666,0.0069818669444593,1,0.0020166699583279
2021-07-22,4367.47998046875,4369.8701171875,4350.06005859375,4361.27001953125,3358300000,0.0020166699583279,0.0082418199908353,0.0151626094378556,-0.0158695124274093,-0.0032622408541723,-0.0006532356127936,5.50041058426343e-05,0.0123997651266806,0.0096795255445505,0.0071083627634057,1,0.0101454520208228
2021-07-23,4411.7900390625,4415.18017578125,4381.2001953125,4381.2001953125,4540070000,0.0101454520208228,0.0020166699583279,0.0082418199908353,0.0151626094378556,-0.0075388542110778,0.0004025465497063,0.0011127735951071,0.0123467081475517,0.009199410285932,0.0070867498644678,1,0.0023821998626283
2021-07-26,4422.2998046875,4422.72998046875,4405.4501953125,4409.580078125,4275630000,0.0023821998626283,0.0101454520208228,0.0020166699583279,0.0082418199908353,-0.0158695124274093,0.0039394077960864,0.0009995240163098,0.0120320014120498,0.0090663762487616,0.0072893990946264,0,-0.0047124448070912
2021-07-27,4401.4599609375,4416.3798828125,4372.509765625,4416.3798828125,4241950000,-0.0047124448070912,0.0023821998626283,0.0101454520208228,0.0020166699583279,0.0151626094378556,0.0075897502540939,0.0008926265694489,0.0055335975581402,0.0090405231974017,0.0072813211324752,0,-0.0001862618826539
2021-07-28,4400.64013671875,4415.47021484375,4387.009765625,4402.9501953125,4215290000,-0.0001862618826539,-0.0047124448070912,0.0023821998626283,0.0101454520208228,0.0082418199908353,0.0036147394051046,0.0007730633545963,0.0058624879232343,0.0091129349727122,0.0074160429624673,1,0.0042061529800074
2021-07-29,4419.14990234375,4429.97021484375,4403.58984375,4403.58984375,4044600000,0.0042061529800074,-0.0001862618826539,-0.0047124448070912,0.0023821998626283,0.0020166699583279,0.0019291230304067,0.0006379437088065,0.0053922695089758,0.0091164955683054,0.0074201386776722,0,-0.0054060480514769
2021-07-30,4395.259765625,4412.25,4389.64990234375,4395.1201171875,3956740000,-0.0054060480514769,0.0042061529800074,-0.0001862618826539,-0.0047124448070912,0.0101454520208228,0.0023670196347426,0.0013847830922245,0.0054891874529858,0.0090672635229645,0.0074489900647294,0,-0.0018428056148913
2021-08-02,4387.16015625,4422.18017578125,4384.81005859375,4406.85986328125,3724090000,-0.0018428056148913,-0.0054060480514769,0.0042061529800074,-0.0001862618826539,0.0023821998626283,-0.0007432803797172,0.0015980637081845,0.0042447454442537,0.0088566773857912,0.0075422363054576,1,0.0082034265474622
2021-08-03,4423.14990234375,4423.7900390625,4373.0,4392.740234375,3965190000,0.0082034265474622,-0.0018428056148913,-0.0054060480514769,0.0042061529800074,-0.0047124448070912,-0.0015882814752211,0.0030007343894363,0.0038710996592225,0.0066082030175394,0.0073993691307352,0,-0.0046323879014122
2021-08-04,4402.66015625,4416.169921875,4400.22998046875,4415.9501953125,4260760000,-0.0046323879014122,0.0082034265474622,-0.0018428056148913,-0.0054060480514769,-0.0001862618826539,0.0009948927956895,0.002304816100397,0.0053078916057681,0.0054500652640005,0.0075726716091659,1,0.0060054468134942
2021-08-05,4429.10009765625,4429.759765625,4408.85986328125,4408.85986328125,3769410000,0.0060054468134942,-0.0046323879014122,0.0082034265474622,-0.0018428056148913,0.0042061529800074,0.0001056675919378,0.0010173953111723,0.0058951761540517,0.0054122408967404,0.0076485329889844,1,0.0016752662417647
2021-08-06,4436.52001953125,4440.81982421875,4429.06982421875,4429.06982421875,3451870000,0.0016752662417647,0.0060054468134942,-0.0046323879014122,0.0082034265474622,-0.0054060480514769,0.0004655263586352,0.0014162729966889,0.0062521662312892,0.0056364117585617,0.0074269960759185,0,-0.0009399082741974
2021-08-09,4432.35009765625,4439.39013671875,4424.740234375,4437.77001953125,3449280000,-0.0009399082741974,0.0016752662417647,0.0060054468134942,-0.0046323879014122,-0.0018428056148913,0.0018817892172835,0.0005692544187831,0.0053225325842616,0.0047447789312853,0.0070462181276672,1,0.0009926793341701
2021-08-10,4436.75,4445.2099609375,4430.02978515625,4435.7900390625,3886610000,0.0009926793341701,-0.0009399082741974,0.0016752662417647,0.0060054468134942,0.0082034265474622,0.0020623686854223,0.0002370436051005,0.0051779276209239,0.0047199753361546,0.0070271353256902,1,0.0012757437876824
2021-08-11,4442.41015625,4449.43994140625,4436.419921875,4442.18017578125,3532560000,0.0012757437876824,0.0009926793341701,-0.0009399082741974,0.0016752662417647,-0.0046323879014122,0.0006202192427638,0.0008075560192266,0.0038818940724397,0.0043883964450592,0.0069613157154096,1,0.0041463802816776
2021-08-12,4460.830078125,4461.77001953125,4435.9599609375,4446.080078125,3375310000,0.0041463802816776,0.0012757437876824,0.0009926793341701,-0.0009399082741974,0.0060054468134942,0.0018018455805828,0.0009537565862603,0.0025561217188043,0.0043759442147762,0.006961673656255,1,0.0016073066558082
2021-08-13,4468.0,4468.3701171875,4460.81982421875,4464.83984375,3016470000,0.0016073066558082,0.0041463802816776,0.0012757437876824,0.0009926793341701,0.0016752662417647,0.0014300322742194,0.0009477793164273,0.0018214271142934,0.0043710461043659,0.0069314184318586,1,0.0026208507022158
2021-08-16,4479.7099609375,4480.259765625,4437.66015625,4461.64990234375,3370640000,0.0026208507022158,0.0016073066558082,0.0041463802816776,0.0012757437876824,-0.0009399082741974,0.0014164403570281,0.0016491147871558,0.001819392050741,0.0037579476680715,0.0066216517894383,0,-0.0070606988149475
2021-08-17,4448.080078125,4462.1201171875,4417.830078125,4462.1201171875,3836960000,-0.0070606988149475,0.0026208507022158,0.0016073066558082,0.0041463802816776,0.0009926793341701,0.0021285921523108,0.0020954804188665,0.0012848321142559,0.0035568068686258,0.005185863495837,0,-0.0107484707455859
2021-08-18,4400.27001953125,4454.31982421875,4397.58984375,4440.93994140625,3755590000,-0.0107484707455859,-0.0070606988149475,0.0026208507022158,0.0016073066558082,0.0012757437876824,0.0005179165224873,0.0005690678826255,0.00438134011677,0.0039028071926969,0.0046987128565875,1,0.0012566922329095
2021-08-19,4405.7998046875,4418.60986328125,4367.72998046875,4382.43994140625,4398410000,0.0012566922329095,-0.0107484707455859,-0.0070606988149475,0.0026208507022158,0.0041463802816776,-0.0018869263841663,-4.254040179178537e-05,0.0065997234365765,0.0051031365871326,0.0051484617505446,1,0.0081415676557379
2021-08-20,4441.669921875,4444.35009765625,4406.7998046875,4410.56005859375,3652610000,0.0081415676557379,0.0012566922329095,-0.0107484707455859,-0.0070606988149475,0.0016073066558082,-0.0024648639939199,-0.0005174158598502,0.0060422861368621,0.0046813200455347,0.005139377480716,1,0.0085237903642483
2021-08-23,4479.52978515625,4489.8798828125,4450.2900390625,4450.2900390625,3576530000,0.0085237903642483,0.0081415676557379,0.0012566922329095,-0.0107484707455859,0.0026208507022158,-0.001158011793934,0.000129214281547,0.0076389035897532,0.0054080357046546,0.0049566869889292,1,0.0014957363013194
2021-08-24,4486.22998046875,4492.81005859375,4482.27978515625,4484.39990234375,3979220000,0.0014957363013194,0.0085237903642483,0.0081415676557379,0.0012566922329095,-0.0070606988149475,2.257613847246494e-05,0.0010755841453916,0.0087449977722815,0.0059962152602241,0.0052696281341697,1,0.0022201182241796
2021-08-25,4496.18994140625,4501.7099609375,4485.66015625,4490.4501953125,3444700000,0.0022201182241796,0.0014957363013194,0.0085237903642483,0.0081415676557379,-0.0107484707455859,0.0017338631617258,0.0011258898421065,0.0077983146347257,0.0059975525102392,0.0051173832610175,0,-0.0058249188196125
2021-08-26,4470.0,4495.89990234375,4468.990234375,4493.75,3263980000,-0.0058249188196125,0.0022201182241796,0.0014957363013194,0.0085237903642483,0.0012566922329095,0.0043275809556789,0.0012203272857562,0.003675791370831,0.0060076009286124,0.0051171368941905,1,0.0088076324804251
2021-08-27,4509.3701171875,4513.330078125,4474.10009765625,4474.10009765625,3331200000,0.0088076324804251,-0.0058249188196125,0.0022201182241796,0.0014957363013194,0.0081415676557379,0.0029112587451745,0.0002231973756272,0.0058664047748029,0.0062889006832207,0.0052841965858179,1,0.0043065708447795
2021-08-30,4528.7900390625,4537.35986328125,4513.759765625,4513.759765625,3168660000,0.0043065708447795,0.0088076324804251,-0.0058249188196125,0.0022201182241796,0.0085237903642483,0.0030444717101119,0.0009432299580889,0.0060204066179748,0.0068519643947448,0.0053907115419652,0,-0.001349116039505
2021-08-31,4522.68017578125,4531.39013671875,4515.7998046875,4529.75,4290710000,-0.001349116039505,0.0043065708447795,0.0088076324804251,-0.0058249188196125,0.0014957363013194,0.0022010278062182,0.0011118019723453,0.005314935479385,0.0069182386159156,0.0053776057197164,1,0.0003116886257619
2021-09-01,4524.08984375,4537.10986328125,4522.02001953125,4528.7998046875,4057340000,0.0003116886257619,-0.001349116039505,0.0043065708447795,0.0088076324804251,0.0022201182241796,0.0016320573380533,0.0016829602498895,0.0055561138588569,0.0063836802384708,0.0051812073240598,1,0.0028426384105229
2021-09-02,4536.9501953125,4545.85009765625,4524.66015625,4534.47998046875,3735990000,0.0028426384105229,0.0003116886257619,-0.001349116039505,0.0043065708447795,-0.0058249188196125,0.0012503714183698,0.0027889761870243,0.0055711475944035,0.0047360269005347,0.005007021466897,0,-0.0003350311257153
2021-09-03,4535.43017578125,4541.4501953125,4521.2998046875,4532.419921875,3217530000,-0.0003350311257153,0.0028426384105229,0.0003116886257619,-0.001349116039505,0.0088076324804251,0.0029838828643968,0.0029475708047857,0.0039243156928817,0.0047054698692486,0.0049018605461423,0,-0.0033955744059817
2021-09-07,4520.02978515625,4535.3798828125,4513.0,4535.3798828125,3822960000,-0.0033955744059817,-0.0003350311257153,0.0028426384105229,0.0003116886257619,0.0043065708447795,0.0011553501431688,0.0020999109266403,0.0023442741707273,0.0044207291966361,0.0049125269392603,0,-0.0013185667397751
2021-09-08,4514.06982421875,4521.7900390625,4493.9501953125,4518.08984375,3750880000,-0.0013185667397751,-0.0033955744059817,-0.0003350311257153,0.0028426384105229,-0.001349116039505,-0.0003850789069834,0.0009079744496173,0.0022857493081697,0.0040908111940662,0.0049965486409308,0,-0.0046056086573933
2021-09-09,4493.27978515625,4529.89990234375,4492.06982421875,4513.02001953125,3735390000,-0.0046056086573933,-0.0013185667397751,-0.0033955744059817,-0.0003350311257153,0.0003116886257619,-0.0003789690470374,0.0006265441455079,0.0022825668056127,0.0041423640263678,0.0050231834799088,0,-0.0077225787599254
2021-09-10,4458.580078125,4520.47021484375,4457.66015625,4506.919921875,3623180000,-0.0077225787599254,-0.0046056086573933,-0.0013185667397751,-0.0033955744059817,0.0028426384105229,-0.0013624285036684,-5.602854264935564e-05,0.0028892886991865,0.0044046630266498,0.0051686114834274,1,0.0022764876184568
2021-09-13,4468.72998046875,4492.990234375,4445.7001953125,4474.81005859375,3914220000,0.0022764876184568,-0.0077225787599254,-0.0046056086573933,-0.0013185667397751,-0.0003350311257153,-0.0034754719377581,-0.0002457945366806,0.0029084410560719,0.0047110425041892,0.0054134214620324,0,-0.0057466385065755
2021-09-14,4443.0498046875,4485.68017578125,4435.4599609375,4479.330078125,3670460000,-0.0057466385065755,0.0022764876184568,-0.0077225787599254,-0.0046056086573933,-0.0033955744059817,-0.0029531681889237,-0.0008989090228774,0.003731446827932,0.0036496129852927,0.0054260056026965,1,0.0084739969795697
2021-09-15,4480.7001953125,4486.8701171875,4438.3701171875,4447.490234375,4032020000,0.0084739969795697,-0.0057466385065755,0.0022764876184568,-0.0077225787599254,-0.0013185667397751,-0.0034233810090424,-0.0019042299580129,0.0039432548228723,0.0034346895889192,0.0055365498761721,0,-0.001551140448935
2021-09-16,4473.75,4485.8701171875,4443.7998046875,4477.08984375,3984560000,-0.001551140448935,0.0084739969795697,-0.0057466385065755,0.0022764876184568,-0.0046056086573933,-0.0014648682651735,-0.0009219186561055,0.0067107289739778,0.0047600644383706,0.0056410770349699,0,-0.009110872450405
2021-09-17,4432.990234375,4471.52001953125,4427.759765625,4469.740234375,7289530000,-0.009110872450405,-0.001551140448935,0.0084739969795697,-0.0057466385065755,-0.0077225787599254,-0.0008539746234818,-0.0011082015635751,0.0064886973060818,0.0047428430414152,0.005027610975831,0,-0.0169773110084148
2021-09-20,4357.72998046875,4402.9501953125,4305.91015625,4402.9501953125,4898070000,-0.0169773110084148,-0.009110872450405,-0.001551140448935,0.0084739969795697,0.0022764876184568,-0.0011316333615777,-0.0023035526496679,0.0068743352039795,0.0051272258437055,0.0054951677889927,0,-0.0008123585165593
2021-09-21,4354.18994140625,4394.8701171875,4347.9599609375,4374.4501953125,3920920000,-0.0008123585165593,-0.0169773110084148,-0.009110872450405,-0.001551140448935,-0.0057466385065755,-0.0049823930869521,-0.0039677806379379,0.0094121516820913,0.0068340939664667,0.0064085205919301,1,0.0095196111952602
2021-09-22,4395.64013671875,4416.75,4367.43017578125,4367.43017578125,3939170000,0.0095196111952602,-0.0008123585165593,-0.0169773110084148,-0.009110872450405,0.0084739969795697,-0.0039955370889488,-0.0037094590489956,0.0095693533036415,0.0069065631543203,0.0060110495538658,1,0.0121347157844948
